DurangoG1	15.99	0.52	454000	10000	11	0.00004
DurangoG2	16.5	0.5	465000	11000	7	0.00004
DurangoG3	16.41	0.53	469000	11000	10	0.00004
DurangoG4	16.39	0.47	465000	11000	9	0.00004
DurangoG5	16.25	0.5	464500	9600	9	0.00004
DurangoG6	16.16	0.5	462000	11000	7	0.00004
DurangoG7	15.99	0.55	470300	9700	10	0.00004
DurangoG8	15.76	0.4	474000	10000	13	0.00004
DurangoG9	15.22	0.44	458000	11000	16	0.00004
DurangoG10	16.01	0.48	471000	12000	10	0.00004
DurangoG11	16.94	0.53	469000	12000	10	0.00004
DurangoG12	16.49	0.57	466000	10000	11	0.00004
DurangoG13	16.11	0.56	462000	12000	10	0.00004
DurangoG14	17.15	0.52	489000	8900	7	0.00004
DurangoG15	16.8	0.55	484200	9200	11	0.00004
DurangoG16	15.88	0.57	491000	13000	11	0.00004
DurangoG17	14.99	0.45	461200	8900	9	0.00004
DurangoG18	15.26	0.43	446000	9600	9	0.00004
DurangoG19	15.48	0.46	447000	10000	6	0.00004
DurangoG20	16.35	0.46	443000	10000	11	0.00004
DurangoG21	15.25	0.46	443000	10000	11	0.00004
DurangoG22	15.52	0.47	450000	13000	10	0.00004
DurangoG23	16.15	0.58	454000	13000	8	0.00004
DurangoG24	15.83	0.47	454000	11000	10	0.00004
DurangoG25	15.09	0.49	466000	12000	6	0.00004
DurangoG26	15.68	0.51	463000	12000	10	0.00004
DurangoG27	15.92	0.51	457600	9400	6	0.00004
DurangoG28	16.05	0.45	457000	10000	13	0.00004
DurangoG29	16.22	0.49	450000	12000	7	0.00004
DurangoG30	15.18	0.44	461000	10000	6	0.00004
DurangoG31	15.7	0.49	451100	9300	10	0.00004
DurangoG32	15.85	0.49	450000	10000	7	0.00004
DurangoG33	15.91	0.46	450000	10000	6	0.00004
DurangoG34	15.95	0.49	437100	9100	5	0.00004
DurangoG35	15.33	0.43	443000	11000	7	0.00004
DurangoG36	15.43	0.48	447000	10000	6	0.00004
DurangoG37	15.71	0.46	433700	9200	9	0.00004
DurangoG38	15.66	0.42	448000	11000	11	0.00004
DurangoG39	15.1	0.42	448600	9700	7	0.00004
DurangoG40	13.58	0.4	424300	7800	10	0.00004
DurangoG41	13.61	0.48	417000	8700	9	0.00004
DurangoG42	13.09	0.43	416500	8300	7	0.00004
DurangoG43	12.97	0.41	409800	8900	6	0.00004
DurangoG44	14.17	0.36	443000	12000	7	0.00004
DurangoG45	13.77	0.4	436500	8800	11	0.00004
DurangoG46	13.76	0.45	431800	9500	5	0.00004
DurangoG47	13.96	0.5	437600	9900	13	0.00004
DurangoG48	14.49	0.47	425600	8800	10	0.00004
DurangoG49	15.76	0.48	462600	9700	8	0.00004
DurangoG50	15.68	0.5	460000	12000	10	0.00004
DurangoG51	15.17	0.51	458500	9200	9	0.00004
DurangoG52	14.69	0.48	454000	12000	6	0.00004
DurangoG53	14.54	0.48	448100	9500	5	0.00004
DurangoG54	15.93	0.44	480000	12000	8	0.00004
DurangoG55	15.55	0.47	490000	13000	5	0.00004
DurangoG56	14.95	0.48	470000	10000	10	0.00004
DurangoG57	15.09	0.47	468000	11000	10	0.00004
DurangoG58	14.59	0.52	439000	12000	7	0.00004
DurangoG59	15.67	0.49	452000	11000	9	0.00004
DurangoG60	15.56	0.48	455000	12000	6	0.00004
DurangoG61	19.92	0.57	451000	11000	8	0.00004
DurangoG62	19.78	0.55	447000	11000	9	0.00004
DurangoG63	17.14	0.47	467000	11000	11	0.00004
DurangoG64	17.46	0.46	468200	9400	7	0.00004
DurangoG65	17.36	0.49	469000	11000	10	0.00004
DurangoG66	17.16	0.5	479000	11000	9	0.00004
DurangoG67	16.88	0.6	471000	12000	9	0.00004
DurangoG68	16.58	0.46	483000	12000	7	0.00004
DurangoG69	16.82	0.5	485300	9300	10	0.00004
DurangoG70	16.78	0.52	481000	12000	13	0.00004
DurangoG71	16.68	0.47	475000	11000	16	0.00004
DurangoG72	15.76	0.54	472000	11000	10	0.00004
DurangoG73	16.2	0.42	471000	11000	10	0.00004
DurangoG74	16.23	0.54	473000	11000	11	0.00004
DurangoG75	16.41	0.58	478000	12000	10	0.00004
DurangoG76	15.89	0.46	475000	11000	10	0.00004
DurangoG77	15.51	0.57	469000	12000	14	0.00004
